id,Exited
174266,0.39
174267,0.28
174268,0.63
174269,0.54
174270,0.28
174271,0.31
174272,0.18
174273,0.3
174274,0.25
174275,0.2
174276,0.07
174277,0.43
174278,0.22
174279,0.35
174280,0.21
174281,0.09
174282,0.71
174283,0.24
174284,0.11
174285,0.29
174286,0.14
174287,0.21
174288,0.84
174289,0.15666666666666665
174290,0.43
174291,0.41
174292,0.38
174293,0.28
174294,0.19
174295,0.25
174296,0.46
174297,0.21
174298,0.25
174299,0.21
174300,0.12
174301,0.24
174302,0.27
174303,0.36
174304,0.32
174305,0.11
174306,0.38
174307,0.57
174308,0.42
174309,0.16
174310,0.16
174311,0.11
174312,0.28
174313,0.1
174314,0.59
174315,0.13
174316,0.13
174317,0.75
174318,0.3
174319,0.51
174320,0.46
174321,0.46
174322,0.11
174323,0.27
174324,0.48
174325,0.29
174326,0.44
174327,0.37
174328,0.53
174329,0.23
174330,0.79
174331,0.15
174332,0.13
174333,0.28
174334,0.62
174335,0.2
174336,0.32
174337,0.22
174338,0.34
174339,0.21
174340,0.25
174341,0.39
174342,0.56
174343,0.41
174344,0.14
174345,0.18
174346,0.38
174347,0.36
174348,0.26
174349,0.46
174350,0.33
174351,0.4
174352,0.37
174353,0.37
174354,0.42
174355,0.29
174356,0.4
174357,0.33
174358,0.28
174359,0.55
174360,0.12
174361,0.42
174362,0.3
174363,0.15
174364,0.26
174365,0.46
174366,0.12
174367,0.18
174368,0.46
174369,0.23
174370,0.24
174371,0.28
174372,0.42
174373,0.14
174374,0.24
174375,0.15
174376,0.22
174377,0.27
174378,0.48
174379,0.45
174380,0.25
174381,0.18
174382,0.63
174383,0.37
174384,0.34
174385,0.16
174386,0.29
174387,0.26
174388,0.25
174389,0.18
174390,0.58
174391,0.26
174392,0.11
174393,0.23
174394,0.36
174395,0.01
174396,0.41
174397,0.43
174398,0.63
174399,0.08
174400,0.06
174401,0.3
174402,0.1
174403,0.29
174404,0.23
174405,0.24
174406,0.09
174407,0.21
174408,0.76
174409,0.1
174410,0.44
174411,0.52
174412,0.37
174413,0.41
174414,0.14
174415,0.25
174416,0.32
174417,0.28
174418,0.08
174419,0.26
174420,0.42
174421,0.66
174422,0.32
174423,0.35
174424,0.11
174425,0.1
174426,0.59
174427,0.47
174428,0.22
174429,0.38666666666666666
174430,0.27
174431,0.26
174432,0.58
174433,0.15
174434,0.23
174435,0.03
174436,0.08
174437,0.44
174438,0.16
174439,0.24
174440,0.37
174441,0.35
174442,0.27
174443,0.16
174444,0.1
174445,0.14
174446,0.11
174447,0.14
174448,0.45
174449,0.2
174450,0.36
174451,0.21
174452,0.18
174453,0.29
174454,0.11
174455,0.28
174456,0.26
174457,0.18
174458,0.25
174459,0.42
174460,0.33
174461,0.23
174462,0.21
174463,0.35
174464,0.4
174465,0.62
174466,0.38
174467,0.34
174468,0.08
174469,0.21
174470,0.65
174471,0.42
174472,0.9
174473,0.14
174474,0.27
174475,0.36
174476,0.26
174477,0.37
174478,0.45
174479,0.09
174480,0.34
174481,0.25
174482,0.52
174483,0.31
174484,0.03
174485,0.2
174486,0.33
174487,0.4
174488,0.22
174489,0.18
174490,0.41
174491,0.06
174492,0.43
174493,0.15
174494,0.1
174495,0.22
174496,0.61
174497,0.31
174498,0.41
174499,0.14
174500,0.42
174501,0.19
174502,0.52
174503,0.15
174504,0.45
174505,0.25
174506,0.16
174507,0.19
174508,0.18
174509,0.06
174510,0.42
174511,0.8
174512,0.12
174513,0.25
174514,0.22
174515,0.28
174516,0.59
174517,0.31
174518,0.12
174519,0.18
174520,0.11
174521,0.15
174522,0.23
174523,0.16
174524,0.27
174525,0.14
174526,0.94
174527,0.06
174528,0.22
174529,0.19
174530,0.6
174531,0.2
174532,0.21
174533,0.34
174534,0.13
174535,0.28
174536,0.56
174537,0.42
174538,0.51
174539,0.25
174540,0.5
174541,0.54
174542,0.37
174543,0.41
174544,0.58
174545,0.14
174546,0.01
174547,0.09
174548,0.3
174549,0.15
174550,0.17
174551,0.19
174552,0.36
174553,0.37
174554,0.33
174555,0.18
174556,0.34
174557,0.39
174558,0.13
174559,0.24
174560,0.35
174561,0.14
174562,0.37
174563,0.6
174564,0.23
174565,0.47
174566,0.31
174567,0.32
174568,0.36
174569,0.63
174570,0.18
174571,0.45
174572,0.32
174573,0.785
174574,0.31
174575,0.24
174576,0.09
174577,0.35
174578,0.33
174579,0.47
174580,0.41
174581,0.09
174582,0.25
174583,0.27
174584,0.24
174585,0.27
174586,0.12
174587,0.52
174588,0.22
174589,0.09
174590,0.11
174591,0.12
174592,0.16
174593,0.31
174594,0.15
174595,0.38
174596,0.79
174597,0.27
174598,0.29
174599,0.46
174600,0.37
174601,0.77
174602,0.72
174603,0.36
174604,0.23
174605,0.23
174606,0.13
174607,0.27
174608,0.0
174609,0.13
174610,0.24
174611,0.48
174612,0.25
174613,0.1
174614,0.22
174615,0.31
174616,0.245
174617,0.07
174618,0.28
174619,0.2
174620,0.17
174621,0.56
174622,0.4
174623,0.21
174624,0.21
174625,0.18
174626,0.11
174627,0.23
174628,0.15
174629,0.19
174630,0.13333333333333333
174631,0.23
174632,0.09
174633,0.48
174634,0.22
174635,0.35
174636,0.23
174637,0.43
174638,0.61
174639,0.31
174640,0.38
174641,0.34
174642,0.24
174643,0.29
174644,0.18
174645,0.37
174646,0.26
174647,0.86
174648,0.6
174649,0.24
174650,0.42
174651,0.02
174652,0.29
174653,0.23
174654,0.32
174655,0.07
174656,0.54
174657,0.06
174658,0.33
174659,0.42
174660,0.25
174661,0.1
174662,0.14
174663,0.43
174664,0.6
174665,0.64
174666,0.41
174667,0.59
174668,0.12
174669,0.32
174670,0.43
174671,0.17
174672,0.17
174673,0.88
174674,0.33
174675,0.32
174676,0.35
174677,0.24
174678,0.23
174679,0.325
174680,0.49
174681,0.15
174682,0.29
174683,0.14333333333333334
174684,0.32
174685,0.23
174686,0.38
174687,0.4783333333333333
174688,0.45
174689,0.72
174690,0.57
174691,0.21
174692,0.39
174693,0.33
174694,0.22
174695,0.37
174696,0.4
174697,0.25
174698,0.09
174699,0.11
174700,0.23
174701,0.38
174702,0.39
174703,0.34
174704,0.15
174705,0.27
174706,0.22
174707,0.4
174708,0.3
174709,0.11
174710,0.24
174711,0.26
174712,0.34
174713,0.3
174714,0.25
174715,0.21
174716,0.34
174717,0.07
174718,0.13
174719,0.32
174720,0.72
174721,0.48
174722,0.13
174723,0.83
174724,0.25
174725,0.43
174726,0.22
174727,0.32
174728,0.12
174729,0.32
174730,0.12
174731,0.5
174732,0.34
174733,0.14
174734,0.37
174735,0.05
174736,0.13
174737,0.19
174738,0.27
174739,0.19
174740,0.2
174741,0.08
174742,0.3975
174743,0.17
174744,0.25
174745,0.39
174746,0.17
174747,0.11
174748,0.34
174749,0.16
174750,0.12
174751,0.57
174752,0.16
174753,0.22
174754,0.47
174755,0.57
174756,0.26
174757,0.49
174758,0.27
174759,0.09
174760,0.4
174761,0.44
174762,0.28
174763,0.23
174764,0.15
174765,0.23
174766,0.38
174767,0.44
174768,0.3
174769,0.19
174770,0.09
174771,0.34
174772,0.76
174773,0.17
174774,0.57
174775,0.19
174776,0.32
174777,0.39
174778,0.19
174779,0.25
174780,0.2
174781,0.15
174782,0.27
174783,0.15
174784,0.44
174785,0.46
174786,0.17
174787,0.22
174788,0.23
174789,0.28
174790,0.56
174791,0.03
174792,0.16
174793,0.11
174794,0.87
174795,0.46
174796,0.24
174797,0.22
174798,0.3633333333333333
174799,0.34
174800,0.16
174801,0.33
174802,0.31
174803,0.77
174804,0.49
174805,0.28
174806,0.19
174807,0.07
174808,0.41
174809,0.23
174810,0.34
174811,0.08
174812,0.21
174813,0.12
174814,0.26
174815,0.41
174816,0.5
174817,0.45
174818,0.11
174819,0.1
174820,0.16
174821,0.35
174822,0.29
174823,0.14
174824,0.8
174825,0.32
174826,0.11
174827,0.51
174828,0.24
174829,0.14
174830,0.47
174831,0.33
174832,0.26
174833,0.13
174834,0.25
174835,0.27
174836,0.3
174837,0.23
174838,0.41
174839,0.28
174840,0.16
174841,0.21
174842,0.2
174843,0.83
174844,0.39
174845,0.31
174846,0.22
174847,0.15
174848,0.06
174849,0.2
174850,0.27
174851,0.26
174852,0.27
174853,0.21
174854,0.25
174855,0.28
174856,0.36
174857,0.53
174858,0.53
174859,0.87
174860,0.37
174861,0.21
174862,0.37
174863,0.35
174864,0.24
174865,0.57
174866,0.28
174867,0.12
174868,0.67
174869,0.51
174870,0.16
174871,0.27
174872,0.39
174873,0.35
174874,0.33
174875,0.36
174876,0.18
174877,0.69
174878,0.24
174879,0.52
174880,0.61
174881,0.39
174882,0.2
174883,0.13
174884,0.18
174885,0.77
174886,0.25
174887,0.33
174888,0.35
174889,0.27
174890,0.24
174891,0.14
174892,0.31
174893,0.3
174894,0.47
174895,0.42
174896,0.37
174897,0.32
174898,0.09
174899,0.12
174900,0.15
174901,0.04
174902,0.36
174903,0.67
174904,0.28
174905,0.43
174906,0.42
174907,0.06
174908,0.14
174909,0.42
174910,0.25
174911,0.07
174912,0.47
174913,0.08
174914,0.19
174915,0.68
174916,0.22
174917,0.3
174918,0.255
174919,0.06
174920,0.36
174921,0.17
174922,0.23
174923,0.21
174924,0.67
174925,0.34
174926,0.27
174927,0.09
174928,0.42
174929,0.34
174930,0.07
174931,0.93
174932,0.23
174933,0.16
174934,0.32
174935,0.53
174936,0.39
174937,0.14
174938,0.33
174939,0.5
174940,0.14
174941,0.29
174942,0.29
174943,0.27
174944,0.24
174945,0.415
174946,0.36
174947,0.22
174948,0.37
174949,0.33
174950,0.13
174951,0.32
174952,0.35
174953,0.26
174954,0.48
174955,0.35
174956,0.29
174957,0.26
174958,0.21
174959,0.24
174960,0.46
174961,0.3483333333333333
174962,0.22
174963,0.25
174964,0.14
174965,0.09
174966,0.04
174967,0.3
174968,0.16
174969,0.45
174970,0.15
174971,0.05
174972,0.43
174973,0.22
174974,0.56
174975,0.11
174976,0.27
174977,0.38
174978,0.75
174979,0.14
174980,0.31
174981,0.42
174982,0.23
174983,0.72
174984,0.57
174985,0.21
174986,0.25
174987,0.3
174988,0.22
174989,0.3
174990,0.24
174991,0.19
174992,0.11
174993,0.33
174994,0.25
174995,0.19
174996,0.13
174997,0.13
174998,0.39
174999,0.34
175000,0.31
175001,0.19
175002,0.28
175003,0.46
175004,0.28
175005,0.23
175006,0.25
175007,0.23
175008,0.48
175009,0.08
175010,0.31
175011,0.14
175012,0.28
175013,0.27
175014,0.17
175015,0.05
175016,0.66
175017,0.4
175018,0.21
175019,0.32
175020,0.1
175021,0.36
175022,0.33
175023,0.17
175024,0.44
175025,0.54
175026,0.51
175027,0.26
175028,0.15
175029,0.5
175030,0.13
175031,0.61
175032,0.19
175033,0.32
175034,0.3
175035,0.25
175036,0.26
175037,0.39
175038,0.34
175039,0.54
175040,0.33
175041,0.21
175042,0.62
175043,0.09
175044,0.29
175045,0.11
175046,0.41
175047,0.27
175048,0.45
175049,0.14
175050,0.15
175051,0.32
175052,0.57
175053,0.38
175054,0.16
175055,0.15
175056,0.44
175057,0.44
175058,0.21
175059,0.22
175060,0.42
175061,0.25
175062,0.16
175063,0.36
175064,0.57
175065,0.34
175066,0.3
175067,0.29
175068,0.23
175069,0.58
175070,0.07
175071,0.23
175072,0.25
175073,0.54
175074,0.39
175075,0.35
175076,0.25
175077,0.37
175078,0.82
175079,0.13
175080,0.11
175081,0.42
175082,0.33
175083,0.46
175084,0.26
175085,0.54
175086,0.12
175087,0.49
175088,0.31
175089,0.17
175090,0.1
175091,0.57
175092,0.29
175093,0.36
175094,0.13
175095,0.76
175096,0.09
175097,0.29
175098,0.26
175099,0.61
175100,0.43
175101,0.06
175102,0.35
175103,0.67
175104,0.19
175105,0.11
175106,0.26
175107,0.12
175108,0.47
175109,0.16
175110,0.49
175111,0.38
175112,0.29
175113,0.85
175114,0.08
175115,0.62
175116,0.16
175117,0.22
175118,0.31
175119,0.5
175120,0.12
175121,0.4
175122,0.24
175123,0.28
175124,0.87
175125,0.1
175126,0.27
175127,0.5
175128,0.11
175129,0.21
175130,0.07
175131,0.82
175132,0.46
175133,0.29
175134,0.63
175135,0.33
175136,0.78
175137,0.24
175138,0.35
175139,0.11
175140,0.26
175141,0.59
175142,0.13
175143,0.21
175144,0.65
175145,0.57
175146,0.28
175147,0.12
175148,0.7
175149,0.23
175150,0.31
175151,0.225
175152,0.11
175153,0.15
175154,0.24
175155,0.48
175156,0.31
175157,0.11
175158,0.3
175159,0.21
175160,0.04
175161,0.31
175162,0.325
175163,0.11
175164,0.25
175165,0.33
175166,0.2
175167,0.89
175168,0.37
175169,0.32
175170,0.08
175171,0.28
175172,0.8
175173,0.33
175174,0.35
175175,0.42
175176,0.29
175177,0.47
175178,0.82
175179,0.28
175180,0.36
175181,0.28
175182,0.02
175183,0.04
175184,0.11
175185,0.13
175186,0.66
175187,0.3
175188,0.24
175189,0.31
175190,0.02
175191,0.26
175192,0.33
175193,0.27
175194,0.43
175195,0.33
175196,0.43
175197,0.48
175198,0.44
175199,0.68
175200,0.26
175201,0.12
175202,0.32
175203,0.26
175204,0.18
175205,0.16
175206,0.39
175207,0.26
175208,0.22
175209,0.29
175210,0.09
175211,0.48
175212,0.25
175213,0.36
175214,0.48
175215,0.24
175216,0.16
175217,0.68
175218,0.2
175219,0.38
175220,0.69
175221,0.44
175222,0.61
175223,0.27
175224,0.31
175225,0.17
175226,0.2
175227,0.37
175228,0.42
175229,0.8
175230,0.43
175231,0.24
175232,0.12
175233,0.87
175234,0.15
175235,0.79
175236,0.22
175237,0.33
175238,0.08
175239,0.27
175240,0.25
175241,0.2
175242,0.86
175243,0.3
175244,0.4
175245,0.16
175246,0.16
175247,0.05
175248,0.41
175249,0.33
175250,0.29
175251,0.25
175252,0.61
175253,0.23
175254,0.28
175255,0.1775
175256,0.07
175257,0.09
175258,0.23
175259,0.22
175260,0.25
175261,0.27
175262,0.43
175263,0.13
175264,0.31
175265,0.33
175266,0.29
175267,0.46
175268,0.11
175269,0.28
175270,0.39
175271,0.14
175272,0.15
175273,0.32
175274,0.33
175275,0.52
175276,0.69
175277,0.46
175278,0.29
175279,0.17
175280,0.86
175281,0.22
175282,0.22
175283,0.12
175284,0.48
175285,0.47
175286,0.15
175287,0.29
175288,0.25
175289,0.06
175290,0.2
175291,0.36
175292,0.18
175293,0.325
175294,0.57
175295,0.24
175296,0.56
175297,0.3
175298,0.38
175299,0.34
175300,0.37
175301,0.45
175302,0.07
175303,0.13
175304,0.14
175305,0.24
175306,0.17
175307,0.47
175308,0.52
175309,0.56
175310,0.34
175311,0.24
175312,0.23
175313,0.31
175314,0.43
175315,0.19
175316,0.33
175317,0.41
175318,0.19
175319,0.41
175320,0.09
175321,0.71
175322,0.14
175323,0.65
175324,0.1
175325,0.54
175326,0.42
175327,0.16
175328,0.63
175329,0.23
175330,0.17
175331,0.86
175332,0.5
175333,0.31
175334,0.47
175335,0.27
175336,0.11
175337,0.1675
175338,0.68
175339,0.23
175340,0.44
175341,0.29
175342,0.45
175343,0.51
175344,0.24
175345,0.55
175346,0.37
175347,0.34
175348,0.2
175349,0.34
175350,0.4
175351,0.14
175352,0.15
175353,0.1
175354,0.16
175355,0.46
175356,0.33
175357,0.24
175358,0.37
175359,0.24
175360,0.71
175361,0.13
175362,0.18
175363,0.16
175364,0.38
175365,0.0925
175366,0.15
175367,0.31
175368,0.95
175369,0.13
175370,0.3
175371,0.82
175372,0.11
175373,0.62
175374,0.51
175375,0.22
175376,0.86
175377,0.61
175378,0.16
175379,0.14
175380,0.25
175381,0.27
175382,0.24
175383,0.2
175384,0.17
175385,0.31
175386,0.33
175387,0.19
175388,0.09
175389,0.13
175390,0.06
175391,0.41
175392,0.17
175393,0.15
175394,0.56
175395,0.24
175396,0.54
175397,0.15
175398,0.65
175399,0.5
175400,0.2033333333333333
175401,0.5
175402,0.07
175403,0.46
175404,0.13
175405,0.09
175406,0.5275
175407,0.38
175408,0.15
175409,0.4
175410,0.26
175411,0.35
175412,0.19
175413,0.24
175414,0.4
175415,0.24
175416,0.32
175417,0.4875
175418,0.39
175419,0.25
175420,0.34
175421,0.11
175422,0.35
175423,0.12
175424,0.29
175425,0.24
175426,0.41
175427,0.15
175428,0.29
175429,0.37
175430,0.15
175431,0.21
175432,0.33
175433,0.32
175434,0.85
175435,0.21
175436,0.23
175437,0.44
175438,0.18
175439,0.32
175440,0.15
175441,0.17
175442,0.17
175443,0.17
175444,0.37
175445,0.08
175446,0.36
175447,0.17
175448,0.27
175449,0.45
175450,0.47
175451,0.57
175452,0.12
175453,0.12
175454,0.56
175455,0.59
175456,0.23
175457,0.05
175458,0.10142857142857142
175459,0.52
175460,0.35
175461,0.16
175462,0.07
175463,0.3
175464,0.28
175465,0.38
175466,0.25
175467,0.42
175468,0.13
175469,0.16
175470,0.66
175471,0.41
175472,0.54
175473,0.39666666666666667
175474,0.31
175475,0.46
175476,0.55
175477,0.35
175478,0.37
175479,0.74
175480,0.22
175481,0.43
175482,0.29
175483,0.37
175484,0.31
175485,0.29
175486,0.87
175487,0.27
175488,0.48
175489,0.21
175490,0.27
175491,0.25
175492,0.81
175493,0.26
175494,0.11
175495,0.39
175496,0.26
175497,0.15
175498,0.19
175499,0.29
175500,0.24
175501,0.43
175502,0.08
175503,0.24
175504,0.43
175505,0.24
175506,0.54
175507,0.14
175508,0.28
175509,0.11
175510,0.22
175511,0.16
175512,0.26
175513,0.41
175514,0.6133333333333334
175515,0.27
175516,0.25
175517,0.14
175518,0.32
175519,0.4
175520,0.19
175521,0.29
175522,0.34
175523,0.1
175524,0.17
175525,0.3
175526,0.25
175527,0.18
175528,0.43
175529,0.2
175530,0.34
175531,0.81
175532,0.382
175533,0.17
175534,0.44
175535,0.45
175536,0.24
175537,0.13
175538,0.7
175539,0.14
175540,0.09
175541,0.1
175542,0.22
175543,0.22
175544,0.24
175545,0.48
175546,0.27
175547,0.34
175548,0.17
175549,0.28
175550,0.25
175551,0.23
175552,0.37
175553,0.37
175554,0.23
175555,0.85
175556,0.22
175557,0.3
175558,0.25
175559,0.2
175560,0.5
175561,0.15
175562,0.54
175563,0.3
175564,0.24
175565,0.21
175566,0.48
175567,0.28
175568,0.11
175569,0.12
175570,0.26
175571,0.25
175572,0.33
175573,0.27
175574,0.24
175575,0.4
175576,0.13
175577,0.31
175578,0.68
175579,0.45
175580,0.57
175581,0.24
175582,0.64
175583,0.19
175584,0.83
175585,0.18
175586,0.36
175587,0.51
175588,0.2
175589,0.96
175590,0.26
175591,0.27
175592,0.24
175593,0.78
175594,0.09
175595,0.25666666666666665
175596,0.2
175597,0.12
175598,0.59
175599,0.28
175600,0.15
175601,0.33
175602,0.25
175603,0.3
175604,0.05
175605,0.33
175606,0.67
175607,0.36
175608,0.33
175609,0.17
175610,0.82
175611,0.43
175612,0.23
175613,0.31
175614,0.08
175615,0.42
175616,0.21
175617,0.37
175618,0.31
175619,0.43
175620,0.1
175621,0.31
175622,0.38
175623,0.31
175624,0.17
175625,0.95
175626,0.15
175627,0.17
175628,0.35
175629,0.71
175630,0.26
175631,0.05
175632,0.47
175633,0.38
175634,0.29
175635,0.3
175636,0.17
175637,0.4
175638,0.13
175639,0.39
175640,0.11
175641,0.1
175642,0.15
175643,0.54
175644,0.14
175645,0.32
175646,0.23
175647,0.4
175648,0.22
175649,0.535
175650,0.53
175651,0.22
175652,0.2
175653,0.18
175654,0.18333333333333335
175655,0.15
175656,0.34
175657,0.31
175658,0.38
175659,0.26
175660,0.35
175661,0.16
175662,0.65
175663,0.21
175664,0.34
175665,0.35
175666,0.54
175667,0.16
175668,0.45
175669,0.23
175670,0.09
175671,0.12
175672,0.46
175673,0.08
175674,0.84
175675,0.27
175676,0.14
175677,0.45
175678,0.04
175679,0.765
175680,0.41
175681,0.5
175682,0.11
175683,0.25
175684,0.4
175685,0.03
175686,0.45
175687,0.27
175688,0.09
175689,0.8
175690,0.43
175691,0.24
175692,0.13
175693,0.42
175694,0.2
175695,0.8
175696,0.2
175697,0.27
175698,0.48
175699,0.45
175700,0.34
175701,0.47
175702,0.02
175703,0.06
175704,0.17
175705,0.28
175706,0.27
175707,0.1
175708,0.02
175709,0.4
175710,0.39
175711,0.16
175712,0.24
175713,0.46
175714,0.24
175715,0.3
175716,0.26
175717,0.26
175718,0.19
175719,0.38
175720,0.55
175721,0.52
175722,0.8
175723,0.28
175724,0.28
175725,0.13
175726,0.07
175727,0.17
175728,0.1
175729,0.38
175730,0.12
175731,0.1
175732,0.3
175733,0.18
175734,0.3
175735,0.39
175736,0.3
175737,0.13
175738,0.28
175739,0.09
175740,0.14
175741,0.26
175742,0.14
175743,0.26
175744,0.06
175745,0.38
175746,0.23
175747,0.42
175748,0.44
175749,0.13
175750,0.27
175751,0.25
175752,0.18
175753,0.18
175754,0.38
175755,0.07
175756,0.81
175757,0.08
175758,0.32
175759,0.41
175760,0.35
175761,0.17
175762,0.19
175763,0.06
175764,0.09
175765,0.53
175766,0.22
175767,0.33
175768,0.33
175769,0.66
175770,0.59
175771,0.21
175772,0.22
175773,0.36
175774,0.12
175775,0.44
175776,0.15
175777,0.11
175778,0.11
175779,0.15
175780,0.57
175781,0.3
175782,0.19
175783,0.45
175784,0.1
175785,0.12
175786,0.41
175787,0.26
175788,0.3
175789,0.11
175790,0.24
175791,0.5
175792,0.09
175793,0.14
175794,0.3
175795,0.27
175796,0.14
175797,0.44
175798,0.13
175799,0.29
175800,0.31
175801,0.25
175802,0.15
175803,0.26
175804,0.54
175805,0.15
175806,0.15
175807,0.22
175808,0.49
175809,0.53
175810,0.23
175811,0.11
175812,0.17
175813,0.26
175814,0.25
175815,0.4
175816,0.31
175817,0.23
175818,0.13
175819,0.31
175820,0.31
175821,0.14
175822,0.19
175823,0.15
175824,0.47
175825,0.1
175826,0.08
175827,0.1
175828,0.42
175829,0.28
175830,0.32
175831,0.37
175832,0.57
175833,0.8
175834,0.48
175835,0.25
175836,0.23
175837,0.15
175838,0.3
175839,0.52
175840,0.34
175841,0.13
175842,0.23
175843,0.12
175844,0.35
175845,0.18
175846,0.29
175847,0.82
175848,0.47
175849,0.27
175850,0.18
175851,0.11
175852,0.23
175853,0.29
175854,0.53
175855,0.59
175856,0.11
175857,0.51
175858,0.41
175859,0.2
175860,0.25
175861,0.23
175862,0.26
175863,0.15
175864,0.83
175865,0.28
175866,0.385
175867,0.4
175868,0.34
175869,0.12142857142857143
175870,0.3
175871,0.56
175872,0.38
175873,0.36
175874,0.81
175875,0.39
175876,0.09
175877,0.35
175878,0.26
175879,0.32
175880,0.24
175881,0.23
175882,0.435
175883,0.57
175884,0.11
175885,0.14
175886,0.19
175887,0.24
175888,0.2
175889,0.56
175890,0.04
175891,0.44
175892,0.09
175893,0.58
175894,0.09
175895,0.59
175896,0.5
175897,0.15
175898,0.26
175899,0.12
175900,0.31
175901,0.22
175902,0.24
175903,0.37
175904,0.53
175905,0.63
175906,0.16
175907,0.18
175908,0.21
175909,0.28
175910,0.23
175911,0.97
175912,0.1
175913,0.68
175914,0.33
175915,0.83
175916,0.22
175917,0.29
175918,0.59
175919,0.29
175920,0.11
175921,0.36
175922,0.43
175923,0.16
175924,0.37
175925,0.17
175926,0.27
175927,0.08
175928,0.34
175929,0.18
175930,0.2
175931,0.35
175932,0.13
175933,0.1
175934,0.26
175935,0.31
175936,0.34
175937,0.22
175938,0.34
175939,0.19
175940,0.03
175941,0.39
175942,0.38
175943,0.26
175944,0.69
175945,0.12
175946,0.13
175947,0.37
175948,0.06
175949,0.26
175950,0.31
175951,0.4
175952,0.36
175953,0.2
175954,0.73
175955,0.34
175956,0.3366666666666667
175957,0.56
175958,0.15
175959,0.81
175960,0.5
175961,0.17
175962,0.04
175963,0.23
175964,0.09
175965,0.14
175966,0.29
175967,0.54
175968,0.25
175969,0.82
175970,0.19
175971,0.42
175972,0.12
175973,0.21
175974,0.36
175975,0.22
175976,0.25
175977,0.45
175978,0.18
175979,0.12
175980,0.28
175981,0.56
175982,0.76
175983,0.7
175984,0.62
175985,0.2
175986,0.3
175987,0.66
175988,0.28
175989,0.59
175990,0.395
175991,0.47
175992,0.78
175993,0.34
175994,0.61
175995,0.5
175996,0.14
175997,0.03
175998,0.4
175999,0.39
176000,0.26
176001,0.46
176002,0.42
176003,0.16
176004,0.39
176005,0.27
176006,0.17
176007,0.17
176008,0.19
176009,0.18
176010,0.36
176011,0.38
176012,0.22
